([14111, 65043, 338038, 49632, 330248, 319321, 316777, 292661, 38310, 191904, 92550, 83370, 80663], [1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600, 1457481600])
([5780, 20782, 87775, 67776, 67121, 66770, 66107, 63975, 427541, 60302, 57888, 54769, 54131], [1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000, 1424304000])
([54487, 52181, 58850, 35129, 39393, 49968, 57214, 55394, 369470, 351189, 339447, 491247, 46897], [1394150400, 1397088000, 1403740800, 1418860800, 1434672000, 1434672000, 1437350400, 1437350400, 1437350400, 1437350400, 1437350400, 1441756800, 1441756800])
([22320, 26552, 9169, 14098, 14098, 23771, 9169, 38034, 79357, 84846, 59706, 83443, 105547], [1326153600, 1326153600, 1357862400, 1357862400, 1357862400, 1370995200, 1383955200, 1427241600, 1447632000, 1447632000, 1504915200, 1517961600, 1517961600])
([42651, 53960, 63166, 42473, 53411, 52333, 2252, 70197, 350491, 4654, 35165, 13892, 36686], [1363996800, 1417737600, 1417737600, 1417737600, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200])
([187357, 30869, 27853, 24521, 40281, 42217, 37238, 48061, 51392, 42799, 49870, 27566, 46971], [1311120000, 1318291200, 1321228800, 1328486400, 1348617600, 1351900800, 1355011200, 1366156800, 1375315200, 1380758400, 1380758400, 1383782400, 1387238400])
([46560, 35118, 49025, 35120, 35175, 35195, 36514, 4042, 42038, 53462, 43911, 43909, 44573], [1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400, 1384646400])
([37329, 17629, 27898, 27428, 42659, 51720, 63777, 66290, 71522, 74499, 57382, 71522, 76435], [1349827200, 1355529600, 1363651200, 1369699200, 1378080000, 1384300800, 1408492800, 1409356800, 1425340800, 1426118400, 1431993600, 1433203200, 1434844800])
([1329, 2028, 1995, 2258, 4269, 4207, 2134, 11916, 11916, 8876, 134820, 18382, 23591], [1072656000, 1072656000, 1108080000, 1129593600, 1136246400, 1137110400, 1139184000, 1207699200, 1207699200, 1208131200, 1219104000, 1220313600, 1290470400])
([39544, 31176, 33658, 28712, 26591, 39958, 41733, 32360, 35333, 44269, 44293, 41383, 20326], [1348617600, 1348876800, 1348876800, 1348876800, 1348876800, 1350864000, 1350864000, 1351555200, 1354406400, 1362355200, 1362528000, 1364774400, 1366416000])
([369192, 11099, 50696, 55389, 68938, 406663, 29357, 11632, 11632, 14196, 14196, 91619, 54651], [1423440000, 1434585600, 1434585600, 1434585600, 1434585600, 1434585600, 1453075200, 1458172800, 1458172800, 1464307200, 1464307200, 1483315200, 1492819200])
([5299, 25591, 22780, 189371, 26374, 175077, 216490, 7121, 7153, 9649, 20438, 23236, 23241], [1280448000, 1280448000, 1280448000, 1280448000, 1292889600, 1296172800, 1296172800, 1324425600, 1324425600, 1324425600, 1338422400, 1338422400, 1338422400])
([73596, 89740, 54071, 74952, 91537, 99401, 20948, 74961, 82031, 99496, 8855, 10517, 12461], [1451347200, 1451347200, 1451347200, 1451347200, 1455667200, 1461542400, 1463961600, 1473552000, 1473552000, 1473552000, 1495324800, 1495324800, 1495324800])
([45849, 92009, 464483, 95871, 251127, 94077, 536719, 94079, 94144, 44258, 108753, 390558, 586834], [1404864000, 1466380800, 1467072000, 1472774400, 1475539200, 1475539200, 1475798400, 1475798400, 1475798400, 1475798400, 1477180800, 1478044800, 1478044800])
([42160, 42166, 42587, 42586, 42162, 42169, 35693, 42164, 42170, 42184, 45422, 45424, 45423], [1354838400, 1354838400, 1355270400, 1355270400, 1355270400, 1355270400, 1355356800, 1355356800, 1355875200, 1355875200, 1356134400, 1356134400, 1356220800])
([8105, 23375, 5906, 23804, 342240, 371909, 414072, 358766, 19511, 483177, 572949, 26878, 496572], [1326067200, 1326844800, 1327104000, 1360713600, 1379548800, 1396137600, 1400889600, 1403913600, 1409961600, 1430352000, 1467676800, 1479081600, 1479168000])
([658, 5107, 14924, 14924, 11287, 177751, 224833, 261189, 35108, 265087, 265104, 42830, 45470], [1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800, 1455580800])
([22174, 28631, 44075, 32526, 87775, 3032, 24471, 52936, 522764, 85515, 9000, 137677, 145865], [1427328000, 1427328000, 1427328000, 1427328000, 1427328000, 1438646400, 1438646400, 1438646400, 1463961600, 1467676800, 1467676800, 1467676800, 1467676800])
([37892, 268180, 43986, 269442, 267918, 471837, 270612, 260709, 443612, 236112, 268347, 249163, 269903], [1416355200, 1420243200, 1420588800, 1424649600, 1424908800, 1425513600, 1425513600, 1425513600, 1425859200, 1425859200, 1427500800, 1432080000, 1433980800])
([13852, 13852, 211596, 407626, 64120, 220463, 445150, 547831, 90525, 604016, 518232, 546484, 89987], [1390348800, 1390348800, 1390348800, 1415145600, 1415145600, 1419033600, 1419033600, 1454025600, 1463529600, 1463529600, 1464048000, 1493683200, 1495238400])
([11593, 70405, 69802, 69802, 69449, 68491, 66950, 66133, 65398, 57885, 55080, 54664, 53158], [1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000, 1424736000])
([561955, 561943, 561931, 553494, 553492, 553470, 553469, 549990, 538082, 515309, 474145, 474119, 470608], [1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200, 1486771200])
([668, 92866, 1697, 8638, 53281, 46656, 12677, 12677, 52373, 23658, 54090, 92292, 67212], [1417478400, 1429747200, 1433808000, 1433808000, 1433808000, 1434672000, 1435017600, 1435017600, 1445990400, 1454544000, 1454544000, 1454889600, 1461369600])
([43784, 325092, 47400, 325101, 325121, 325971, 51812, 357272, 55371, 375229, 376770, 388207, 60198], [1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200])
([54690, 506039, 68501, 10544, 13602, 13602, 29357, 39174, 68397, 22750, 105435, 68501, 68398], [1412380800, 1431388800, 1431388800, 1431388800, 1431388800, 1431388800, 1431388800, 1431388800, 1431388800, 1434240000, 1434240000, 1434240000, 1434240000])
([21174, 13262, 13262, 221043, 14648, 210586, 23603, 14648, 203218, 18764, 205183, 21365, 126569], [1275955200, 1289260800, 1289260800, 1289779200, 1289952000, 1289952000, 1289952000, 1289952000, 1289952000, 1291939200, 1294617600, 1305504000, 1310601600])
([202952, 202901, 143079, 130707, 167807, 189478, 215730, 137497, 192047, 137901, 162091, 113437, 162522], [1280361600, 1280361600, 1280707200, 1280793600, 1281225600, 1281225600, 1281312000, 1283299200, 1286582400, 1292976000, 1293148800, 1293753600, 1296950400])
([51031, 4515, 3191, 25652, 69380, 83677, 79130, 11670, 11670, 31526, 91820, 78445, 18506], [1387929600, 1406851200, 1408060800, 1408060800, 1428624000, 1452124800, 1454630400, 1454976000, 1454976000, 1461888000, 1483315200, 1483315200, 1483315200])
([29661, 33568, 22393, 36988, 35066, 20870, 36543, 27449, 22753, 27455, 33511, 56331, 10359], [1335052800, 1347753600, 1354665600, 1356566400, 1356566400, 1356566400, 1356566400, 1356566400, 1356566400, 1364169600, 1364169600, 1366675200, 1382486400])
([87775, 22371, 14554, 14554, 23262, 26612, 87775, 66902, 13602, 24067, 13602, 74513, 30382], [1311206400, 1311206400, 1349740800, 1349740800, 1352678400, 1352678400, 1409529600, 1410652800, 1415577600, 1415577600, 1415577600, 1419638400, 1419638400])
([65031, 611290, 68209, 76459, 80645, 82570, 79427, 101247, 40939, 73148, 74938, 93892, 42309], [1460592000, 1464825600, 1481328000, 1481328000, 1481328000, 1522195200, 1524096000, 1524096000, 1529625600, 1529625600, 1529625600, 1529625600, 1530230400])
([41299, 42163, 20052, 20052, 44773, 59032, 40412, 51842, 35056, 36112, 48956, 35711, 4800], [1356134400, 1360022400, 1363737600, 1363737600, 1363737600, 1368403200, 1369094400, 1373932800, 1374796800, 1377216000, 1383868800, 1385424000, 1385424000])
([35397, 49737, 25520, 5102, 7573, 10326, 76874, 58448, 49002, 112007, 81318, 531159, 41868], [1411084800, 1411084800, 1423526400, 1423612800, 1423612800, 1427328000, 1427328000, 1442534400, 1442534400, 1442534400, 1445904000, 1445904000, 1456444800])
([749, 23606, 24736, 32383, 33571, 40498, 35159, 36639, 53952, 56801, 56125, 182414, 56654], [1356480000, 1356480000, 1356480000, 1356480000, 1356480000, 1356480000, 1371168000, 1371168000, 1389484800, 1401840000, 1401840000, 1402704000, 1429228800])
([344881, 313454, 196986, 53277, 347676, 61497, 380353, 380338, 395325, 48028, 327399, 314843, 325723], [1389139200, 1389139200, 1389139200, 1389225600, 1389312000, 1389312000, 1389398400, 1389398400, 1389657600, 1389657600, 1389657600, 1389657600, 1389657600])
([9227, 10133, 14814, 14814, 150940, 150588, 150601, 142372, 547, 13633, 13633, 14756, 14756], [1209081600, 1224633600, 1226275200, 1226275200, 1227484800, 1227484800, 1227484800, 1227484800, 1227484800, 1229472000, 1229472000, 1229904000, 1229904000])
([6971, 12313, 12313, 21031, 33745, 33748, 53035, 109429, 48109, 83518, 559521, 96116, 97945], [1429920000, 1429920000, 1429920000, 1429920000, 1429920000, 1429920000, 1429920000, 1470355200, 1477094400, 1477094400, 1477094400, 1477094400, 1477094400])
([15706, 41496, 71029, 68097, 50232, 67292, 82130, 68659, 33670, 85868, 8871, 408166, 65201], [1434758400, 1440806400, 1440806400, 1440892800, 1442016000, 1444348800, 1445385600, 1445385600, 1451001600, 1451001600, 1451088000, 1451088000, 1452038400])
([131505, 6080, 134409, 1945, 640, 131476, 6984, 2018, 141268, 2141, 8981, 11695, 11695], [1184198400, 1185148800, 1185148800, 1186185600, 1186963200, 1189209600, 1189728000, 1190246400, 1198713600, 1199577600, 1205366400, 1210204800, 1210204800])
([3633, 3648, 12100, 12100, 4740, 8405, 16221, 60696, 60249, 60417, 85970, 110047, 266411], [1428192000, 1428192000, 1428192000, 1428192000, 1428192000, 1428278400, 1428278400, 1428278400, 1470528000, 1470528000, 1470528000, 1470528000, 1470528000])
([120302, 5003, 297403, 52756, 374842, 774, 25528, 38128, 55005, 61412, 82671, 61454, 67825], [1145664000, 1158537600, 1352764800, 1376006400, 1376524800, 1379116800, 1382918400, 1384732800, 1385078400, 1389744000, 1389744000, 1390348800, 1402790400])
([8809, 9414, 117521, 117525, 117575, 123691, 117562, 4915, 234248, 149481, 149475, 279986, 324378], [1374537600, 1374537600, 1374537600, 1374537600, 1374537600, 1374537600, 1375660800, 1380240000, 1382745600, 1386288000, 1389312000, 1389312000, 1425254400])
([44874, 1408, 52534, 47470, 39246, 34872, 72026, 42191, 58602, 54411, 9237, 332812, 64198], [1387497600, 1399680000, 1410134400, 1413590400, 1413590400, 1416528000, 1416873600, 1418774400, 1419033600, 1419033600, 1419724800, 1421452800, 1423267200])
([509912, 97649, 79209, 37663, 79234, 54982, 73080, 87270, 510734, 46213, 23487, 33443, 23495], [1456099200, 1456099200, 1456099200, 1456099200, 1456099200, 1456185600, 1456185600, 1456185600, 1456185600, 1456272000, 1456272000, 1456272000, 1456272000])
([10569, 15902, 20305, 56796, 68015, 81356, 82571, 88664, 464437, 499320, 16614, 27164, 64807], [1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1451260800, 1455494400, 1455494400, 1455494400])
([45462, 83272, 72136, 64268, 109162, 104721, 100672, 95033, 89204, 83499, 74389, 71984, 71742], [1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400, 1475366400])
([326718, 63623, 406579, 486920, 26240, 38351, 68921, 468175, 48095, 24706, 443864, 11589, 11589], [1429228800, 1434672000, 1434672000, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1447891200, 1448236800, 1448236800, 1448236800])
([61583, 2084, 6509, 28974, 47724, 81168, 88738, 95106, 99796, 100609, 88371, 88374, 554062], [1473033600, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800, 1485388800])
([29322, 32458, 29483, 36396, 36387, 17636, 42219, 40612, 41530, 46829, 52506, 52703, 51799], [1315008000, 1318982400, 1319673600, 1330560000, 1340323200, 1340496000, 1350345600, 1358380800, 1367712000, 1374624000, 1377129600, 1377129600, 1379548800])
([10097, 32165, 47927, 33285, 39301, 7581, 77530, 64213, 63652, 62043, 61437, 47711, 35471], [1416268800, 1416268800, 1416268800, 1422662400, 1422662400, 1447200000, 1447200000, 1447200000, 1447200000, 1447200000, 1447200000, 1447200000, 1447200000])
([8011, 14675, 14675, 24316, 36528, 41778, 42181, 57787, 8040, 140240, 13871, 159920, 159959], [1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200, 1412035200])
([109941, 138362, 124742, 15708, 42396, 15710, 101689, 16053, 15702, 85506, 81889, 80812, 72614], [1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400, 1456790400])
([1568, 14904, 4819, 17865, 21732, 37151, 47893, 296161, 67777, 59003, 674, 36062, 87082], [1186704000, 1297641600, 1388620800, 1388620800, 1388620800, 1388620800, 1388620800, 1388620800, 1388620800, 1405296000, 1409529600, 1409529600, 1487030400])
([14416, 472152, 467692, 452476, 73017, 72994, 72948, 72946, 59136, 57159, 72968, 67422, 63180], [1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200, 1449619200])
([287594, 79747, 9091, 455165, 9703, 78753, 78715, 78714, 61678, 61675, 61684, 61662, 61661], [1369699200, 1432857600, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400, 1436918400])
([13933, 88025, 4396, 64395, 92749, 89292, 87809, 84544, 84540, 80857, 80676, 78296, 77530], [1453248000, 1453248000, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400, 1454198400])
([22287, 33298, 34657, 49427, 71408, 324251, 47357, 53623, 58853, 451081, 74506, 67223, 54480], [1425945600, 1425945600, 1426464000, 1426464000, 1426464000, 1426464000, 1427241600, 1429833600, 1429833600, 1429833600, 1430179200, 1430784000, 1451865600])
([139370, 13893, 13893, 16304, 139373, 24798, 271254, 218047, 48309, 26467, 175942, 9169, 22858], [1264809600, 1264809600, 1264809600, 1264809600, 1264809600, 1287532800, 1358812800, 1363996800, 1363996800, 1380499200, 1384992000, 1408406400, 1409702400])
([23627, 193309, 192869, 287202, 267351, 287206, 346050, 360429, 42567, 41219, 12459, 293555, 251948], [1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400, 1400630400])
([29584, 28090, 39596, 37290, 37197, 19678, 41561, 12813, 12813, 41782, 42265, 41839, 44293], [1343520000, 1349049600, 1349049600, 1351123200, 1353456000, 1353456000, 1353456000, 1353628800, 1353628800, 1356739200, 1359504000, 1359676800, 1362787200])
([11257, 3264, 7839, 2832, 164597, 1643, 7842, 8791, 1063, 624, 8880, 8970, 202162], [1199145600, 1199145600, 1201564800, 1216166400, 1239753600, 1244505600, 1244505600, 1244937600, 1249257600, 1257811200, 1257897600, 1257897600, 1262822400])
([51708, 62058, 12196, 12196, 56094, 107505, 50106, 450, 193350, 141500, 2074, 1023, 510], [1484611200, 1484611200, 1485043200, 1485043200, 1486339200, 1497052800, 1501804800, 1502496000, 1502496000, 1502496000, 1502496000, 1502496000, 1502496000])
([55204, 14195, 14195, 61346, 71125, 71130, 464353, 85479, 85480, 40496, 290467, 541061, 556364], [1426118400, 1449014400, 1449014400, 1449014400, 1449014400, 1449014400, 1449014400, 1452902400, 1452902400, 1452902400, 1452902400, 1452902400, 1475971200])
([2719, 2732, 27383, 29733, 2728, 9523, 117866, 41083, 236551, 29537, 155953, 39734, 259583], [1325116800, 1325116800, 1325116800, 1325116800, 1338336000, 1338336000, 1338336000, 1361750400, 1361750400, 1365984000, 1365984000, 1377043200, 1378339200])
([24961, 270915, 282648, 533321, 23287, 76083, 76066, 62462, 412874, 33677, 69802, 76070, 38173], [1455494400, 1455494400, 1455494400, 1455494400, 1455494400, 1456012800, 1456012800, 1456012800, 1456012800, 1456012800, 1456012800, 1456012800, 1456012800])
([349495, 13701, 13701, 137831, 126831, 77950, 79624, 89784, 61977, 62131, 566864, 2025, 620118], [1423526400, 1425859200, 1425859200, 1429056000, 1430006400, 1433980800, 1442361600, 1442361600, 1445731200, 1445731200, 1465430400, 1466208000, 1507507200])
([8880, 13754, 13754, 23409, 26272, 28682, 185430, 18393, 61428, 41457, 35161, 67206, 26416], [1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1359676800, 1365379200, 1417996800, 1418688000, 1418688000, 1418688000, 1418688000])
([2241, 2241, 43649, 55888, 58216, 59929, 62959, 69856, 73385, 73390, 34211, 42749, 59931], [1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200, 1415059200])
([21094, 499, 64213, 52264, 1075, 1652, 61240, 63394, 23935, 38355, 40024, 101489, 2221], [1450569600, 1463961600, 1465689600, 1465862400, 1466035200, 1466035200, 1471305600, 1482624000, 1482796800, 1482796800, 1482796800, 1482796800, 1482796800])
([35189, 43057, 400466, 40600, 47893, 40619, 50486, 63275, 63517, 10359, 105911, 108360, 618204], [1357516800, 1357516800, 1357516800, 1375056000, 1375056000, 1422057600, 1422057600, 1422057600, 1422057600, 1481068800, 1481068800, 1481068800, 1481068800])
([74942, 5913, 13471, 13471, 60674, 72694, 84334, 84632, 87719, 89969, 90704, 96260, 695], [1477526400, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600, 1477785600])
([44438, 88821, 97239, 90758, 103473, 1176, 102993, 98913, 96511, 92575, 84605, 83883, 77817], [1456704000, 1472083200, 1475884800, 1481587200, 1484697600, 1487808000, 1487808000, 1487808000, 1487808000, 1487808000, 1487808000, 1487808000, 1487808000])
([18794, 535, 49956, 9238, 23290, 2842, 561, 5315, 16636, 21365, 17057, 28094, 54072], [1382486400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400, 1419638400, 1423180800, 1436227200, 1445040000, 1453507200, 1453507200, 1485907200])
([13987, 13987, 25400, 2556, 2558, 120110, 123620, 5318, 8532, 154358, 14786, 24516, 26881], [1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800, 1495756800])
([23711, 224757, 231319, 37176, 35763, 32042, 30840, 32245, 23985, 23754, 23622, 19744, 27840], [1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000, 1345680000])
([92073, 111071, 110459, 102374, 96524, 95717, 94289, 176929, 566934, 67204, 64212, 63559, 46484], [1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000, 1482624000])
([17412, 81625, 19856, 47437, 501851, 512272, 556475, 3102, 122481, 35037, 35193, 69788, 92372], [1460073600, 1460073600, 1460073600, 1460073600, 1460073600, 1460073600, 1460073600, 1471478400, 1471478400, 1503619200, 1503619200, 1503619200, 1503619200])
([18148, 52506, 37354, 214721, 44712, 46655, 55042, 496518, 36971, 66099, 539303, 533002, 80320], [1293235200, 1391126400, 1391126400, 1391126400, 1398470400, 1398470400, 1419811200, 1432944000, 1438819200, 1438819200, 1446163200, 1446249600, 1454803200])
([22449, 3154, 77776, 67984, 54617, 333441, 37501, 16700, 5662, 5304, 5304, 18667, 135579], [1376784000, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1425340800, 1426896000])
([34989, 420567, 11299, 26840, 39106, 42618, 74345, 96779, 100543, 30743, 49787, 65574, 71638], [1448323200, 1463616000, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400, 1484006400])
([7083, 27310, 69642, 56604, 4986, 85262, 234219, 173211, 106873, 48568, 65806, 23493, 65712], [1402185600, 1411948800, 1443398400, 1451779200, 1464048000, 1464048000, 1468886400, 1468886400, 1468886400, 1468972800, 1468972800, 1468972800, 1468972800])
([53042, 34182, 41252, 308, 52784, 52788, 13068, 13068, 440, 42533, 57170, 63490, 87775], [1319068800, 1337212800, 1350432000, 1376265600, 1388016000, 1388361600, 1392076800, 1392076800, 1392336000, 1393286400, 1396137600, 1407888000, 1409875200])
([71537, 333723, 75879, 82145, 71484, 45635, 46644, 56470, 83517, 92893, 109422, 105855, 41816], [1449878400, 1449878400, 1449878400, 1449878400, 1450396800, 1450828800, 1450828800, 1450828800, 1469404800, 1480032000, 1480723200, 1480723200, 1480809600])
([191067, 20542, 21848, 10796, 18529, 95477, 87464, 96109, 94078, 59325, 81390, 91324, 674], [1360022400, 1400198400, 1400198400, 1400976000, 1400976000, 1451692800, 1458345600, 1458345600, 1458345600, 1467849600, 1467849600, 1470355200, 1479600000])
([111265, 228488, 7875, 12506, 12506, 42941, 84461, 93459, 103169, 538473, 18016, 49405, 56657], [1473984000, 1477958400, 1481846400, 1481846400, 1481846400, 1481846400, 1481846400, 1481846400, 1481846400, 1487808000, 1492992000, 1492992000, 1492992000])
([14044, 14044, 14464, 14464, 20564, 231255, 408119, 24471, 31800, 32131, 40607, 42131, 37529], [1247529600, 1247529600, 1248220800, 1248220800, 1295827200, 1304640000, 1306368000, 1310428800, 1319068800, 1320105600, 1345680000, 1347926400, 1353715200])
([66577, 88517, 65064, 382261, 382255, 321310, 104524, 104518, 104512, 104474, 104470, 104235, 104233], [1440374400, 1449705600, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200])
([19802, 68000, 68207, 69967, 69968, 69987, 71525, 71534, 71537, 71551, 72750, 72788, 72817], [1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400, 1430006400])
([50365, 1194, 56521, 48020, 67200, 52086, 65250, 65254, 69336, 149826, 63531, 78325, 12027], [1370822400, 1394496000, 1398124800, 1399420800, 1403481600, 1408665600, 1410048000, 1410393600, 1412121600, 1412726400, 1425340800, 1425340800, 1440979200])
([8548, 48213, 49565, 20429, 100929, 84336, 76177, 89529, 106005, 81437, 54588, 96121, 108471], [1418256000, 1422576000, 1422576000, 1436486400, 1485043200, 1488412800, 1493683200, 1493683200, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800])
([252568, 252227, 246789, 240599, 233185, 233178, 233169, 233187, 535, 241500, 219465, 369288, 25595], [1325721600, 1325721600, 1325721600, 1325721600, 1325721600, 1325721600, 1325721600, 1325808000, 1326067200, 1326067200, 1326067200, 1326067200, 1326067200])
([149702, 155492, 155513, 11579, 173604, 5769, 5299, 25591, 22780, 189371, 26374, 175077, 216490], [1244851200, 1244851200, 1244851200, 1244851200, 1268092800, 1276732800, 1280448000, 1280448000, 1280448000, 1280448000, 1292889600, 1296172800, 1296172800])
([9264, 9036, 229003, 7632, 10145, 10361, 174608, 126094, 1298, 10368, 9102, 229017, 18339], [1229385600, 1237852800, 1238112000, 1238112000, 1238112000, 1238112000, 1238112000, 1238112000, 1239321600, 1239321600, 1239321600, 1239321600, 1239321600])
([6946, 225650, 20183, 459, 9515, 20514, 23103, 31180, 26639, 39775, 820, 74652, 39192], [1290038400, 1320192000, 1333929600, 1352937600, 1352937600, 1358985600, 1358985600, 1359072000, 1363910400, 1388793600, 1394496000, 1409961600, 1409961600])
([27790, 4691, 5698, 20201, 22149, 55684, 63945, 94974, 4608, 48367, 78205, 80918, 92994], [1389484800, 1423440000, 1423440000, 1423440000, 1423440000, 1423440000, 1423440000, 1480118400, 1482451200, 1482451200, 1482451200, 1482451200, 1482451200])
([4171, 28402, 36451, 36462, 37530, 41740, 40622, 39596, 1493, 76802, 44293, 316296, 52325], [1311379200, 1316736000, 1331769600, 1335398400, 1339718400, 1343606400, 1344211200, 1350518400, 1356566400, 1357171200, 1368662400, 1369612800, 1375920000])
([543574, 22894, 28608, 53691, 517427, 101844, 55343, 81697, 540785, 612224, 540598, 608473, 93986], [1502409600, 1502409600, 1502409600, 1502409600, 1502409600, 1509408000, 1509408000, 1510358400, 1510358400, 1510358400, 1510358400, 1517788800, 1517788800])
